double TIMES,double omega_target,double omega_motor,double i,double U,double clk_off,double clk_brake,double clk_acc,double omega_trans,double gear
291,40,37.92,0.464,12.4,0,0,9.1,38.52,5
291.1,40,37.44,0.744,12.6,0,0,9.2,37.92,5
291.2,40,37.1376,1.056,12.8,0,0,9.3,37.44,5
291.3,40,37.0284,1.35736,13,0,0,9.4,37.1376,5
291.4,40,37.1023,1.62441,13.2,0,0,9.5,37.0284,5
291.5,40,37.3349,1.84686,13.4,0,0,9.6,37.1023,5
291.6,40,37.6963,2.0232,13.6,0,0,9.7,37.3349,5
291.7,40,38.1563,2.15715,13.8,0,0,9.8,37.6963,5
291.8,40,38.6875,2.25513,14,0,0,9.9,38.1563,5
291.9,40,39.2668,2.32444,14.2,0,0,10,38.6875,5
292,40,39.8761,2.3722,14.4,0,0,10.1,39.2668,5
292.1,40,40.5019,2.40468,14.6,0,0,10.2,39.8761,5
292.2,40,41.1347,2.42705,14.8,0,0,10.3,40.5019,5
292.3,40,41.7682,2.44332,14.6,0,0,10.4,41.1347,5
292.4,40,42.3989,2.25642,14.4,0,0,10.5,41.7682,5
292.5,40,42.9047,1.96838,14.2,0,0,10.6,42.3989,5
292.6,40,43.2277,1.64848,14,0,0,10.7,42.9047,5
292.7,40,43.3522,1.34009,13.8,0,0,10.8,43.2277,5
292.8,40,43.2892,1.06721,13.6,0,0,10.9,43.3522,5
292.9,40,43.0638,0.840223,13.4,0,0,11,43.2892,5
293,40,42.7066,0.660547,13.2,0,0,11.1,43.0638,5
293.1,40,42.2488,0.52428,13,0,0,11.2,42.7066,5
293.2,40,41.7184,0.424817,12.8,0,0,11.3,42.2488,5
293.3,40,41.1389,0.354647,12.6,0,0,11.4,41.7184,5
293.4,40,40.5289,0.306484,12.4,0,0,11.5,41.1389,5
293.5,40,39.9023,0.273901,12.2,0,0,11.6,40.5289,5
293.6,40,39.2685,0.251612,12,0,0,11.7,39.9023,5
293.7,40,38.6341,0.235524,12.2,0,0,11.8,39.2685,5
293.8,40,38.0028,0.42264,12.4,0,0,11.9,38.6341,5
293.9,40,37.4963,0.710904,12.6,0,0,12,38.0028,5
294,40,37.1729,1.03101,12.8,0,0,12.1,37.4963,5
294.1,40,37.0481,1.33956,13,0,0,12.2,37.1729,5
294.2,40,37.1108,1.61257,13.2,0,0,12.3,37.0481,5
294.3,40,37.3362,1.83966,13.4,0,0,12.4,37.1108,5
294.4,40,37.6932,2.0194,13.6,0,0,12.5,37.3362,5
294.5,40,38.151,2.15572,13.8,0,0,12.6,37.6932,5
294.6,40,38.6814,2.2552,14,0,0,12.7,38.151,5
294.7,40,39.2609,2.32539,14.2,0,0,12.8,38.6814,5
294.8,40,39.8709,2.37356,14.4,0,0,12.9,39.2609,5
294.9,40,40.4977,2.40614,14.6,0,0,13,39.8709,5
295,40,41.1314,2.42842,14.8,0,0,13.1,40.4977,5
295.1,40,41.7658,2.4445,14.6,0,0,13.2,41.1314,5
295.2,40,42.3972,2.25738,14.4,0,0,13.3,41.7658,5
295.3,40,42.9037,1.96911,14.2,0,0,13.4,42.3972,5
295.4,40,43.2271,1.649,14,0,0,13.5,42.9037,5
295.5,40,43.3519,1.34044,13.8,0,0,13.6,43.2271,5
295.6,40,43.2892,1.06743,13.6,0,0,13.7,43.3519,5
295.7,40,43.0638,0.840342,13.4,0,0,13.8,43.2892,5
295.8,40,42.7068,0.660596,13.2,0,0,13.9,43.0638,5
295.9,40,42.249,0.524284,13,0,0,14,42.7068,5
296,40,41.7186,0.424794,12.8,0,0,14.1,42.249,5
296.1,40,41.1391,0.354611,12.6,0,0,14.2,41.7186,5
296.2,40,40.5291,0.306444,12.4,0,0,14.3,41.1391,5
296.3,40,39.9023,0.273862,12.2,0,0,14.4,40.5291,5
296.4,40,39.2686,0.251579,12,0,0,14.5,39.9023,5
296.5,40,38.6342,0.235496,12.2,0,0,14.6,39.2686,5
296.6,40,38.0028,0.422619,12.4,0,0,14.7,38.6342,5
296.7,40,37.4963,0.710888,12.6,0,0,14.8,38.0028,5
296.8,40,37.1729,1.031,12.8,0,0,14.9,37.4963,5
296.9,40,37.0481,1.33956,13,0,0,15,37.1729,5
297,40,37.1108,1.61257,13.2,0,0,15.1,37.0481,5
297.1,40,37.3362,1.83966,13.4,0,0,15.2,37.1108,5
297.2,40,37.6932,2.0194,13.6,0,0,15.3,37.3362,5
297.3,40,38.151,2.15572,13.8,0,0,15.4,37.6932,5
297.4,40,38.6814,2.25521,14,0,0,15.5,38.151,5
297.5,40,39.2609,2.32539,14.2,0,0,15.6,38.6814,5
297.6,40,39.8709,2.37356,14.4,0,0,15.7,39.2609,5
297.7,40,40.4977,2.40614,14.6,0,0,15.8,39.8709,5
297.8,40,41.1314,2.42842,14.8,0,0,15.9,40.4977,5
297.9,40,41.7658,2.4445,14.6,0,0,16,41.1314,5
298,40,42.3972,2.25738,14.4,0,0,16.1,41.7658,5
298.1,40,42.9037,1.96911,14.2,0,0,16.2,42.3972,5
298.2,40,43.2271,1.649,14,0,0,16.3,42.9037,5
298.3,40,43.3519,1.34044,13.8,0,0,16.4,43.2271,5
298.4,40,43.2892,1.06743,13.6,0,0,16.5,43.3519,5
298.5,40,43.0638,0.840342,13.4,0,0,16.6,43.2892,5
298.6,40,42.7068,0.660596,13.2,0,0,16.7,43.0638,5
298.7,40,42.249,0.524284,13,0,0,16.8,42.7068,5
298.8,40,41.7186,0.424794,12.8,0,0,16.9,42.249,5
298.9,40,41.1391,0.354611,12.6,0,0,17,41.7186,5
299,40,40.5291,0.306444,12.4,0,0,17.1,41.1391,5
299.1,40,39.9023,0.273862,12.2,0,0,17.2,40.5291,5
299.2,40,39.2686,0.251579,12,0,0,17.3,39.9023,5
299.3,40,38.6342,0.235496,12.2,0,0,17.4,39.2686,5
299.4,40,38.0028,0.422619,12.4,0,0,17.5,38.6342,5
299.5,40,37.4963,0.710888,12.6,0,0,17.6,38.0028,5
299.6,40,37.1729,1.031,12.8,0,0,17.7,37.4963,5
299.7,40,37.0481,1.33956,13,0,0,17.8,37.1729,5
299.8,40,37.1108,1.61257,13.2,0,0,17.9,37.0481,5
299.9,40,37.3362,1.83966,13.4,0,0,18,37.1108,5
300,40,37.6932,2.0194,13.6,0,0,18.1,37.3362,5
300.1,40,38.151,2.15572,13.8,0,0,18.2,37.6932,5
300.2,40,38.6814,2.25521,14,0,0,18.3,38.151,5
300.3,40,39.2609,2.32539,14.2,0,0,18.4,38.6814,5
300.4,40,39.8709,2.37356,14.4,0,0,18.5,39.2609,5
300.5,40,40.4977,2.40614,14.6,0,0,18.6,39.8709,5
300.6,40,41.1314,2.42842,14.8,0,0,18.7,40.4977,5
300.7,40,41.7658,2.4445,14.6,0,0,18.8,41.1314,5
300.8,40,42.3972,2.25738,14.4,0,0,18.9,41.7658,5
300.9,40,42.9037,1.96911,14.2,0,0,19,42.3972,5
