double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
243.5,10,39.9837,1.33435,0.004582,13.3293,1,16.6,0,9.99568,1
243.6,10,39.9847,1.33429,0.004319,13.3296,1,16.7,0,9.99593,1
243.7,10,39.9855,1.33424,0.00407,13.3298,1,16.8,0,9.99616,1
243.8,10,39.9864,1.33419,0.003837,13.33,1,16.9,0,9.99638,1
243.9,10,39.9872,1.33414,0.003616,13.3302,1,17,0,9.99659,1
244,10,39.9879,1.33409,0.003408,13.3304,1,17.1,0,9.99679,1
244.1,10,39.9886,1.33405,0.003212,13.3305,1,17.2,0,9.99697,1
244.2,10,39.9892,1.33401,0.003027,13.3307,1,17.3,0,9.99715,1
244.3,10,39.9899,1.33397,0.002853,13.3309,1,17.4,0,9.99731,1
244.4,10,39.9904,1.33393,0.002689,13.331,1,17.5,0,9.99747,1
244.5,10,39.991,1.3339,0.002534,13.3311,1,17.6,0,9.99761,1
244.6,10,39.9915,1.33386,0.002389,13.3313,1,17.7,0,9.99775,1
244.7,10,39.992,1.33383,0.002251,13.3314,1,17.8,0,9.99788,1
244.8,10,39.9925,1.3338,0.002122,13.3315,1,17.9,0,9.998,1
244.9,10,39.9929,1.33378,0.002,13.3316,1,18,0,9.99812,1
245,10,39.9933,1.33375,0.001884,13.3317,1,18.1,0,9.99822,1
245.1,10,39.9937,1.33373,0.001776,13.3318,1,18.2,0,9.99833,1
245.2,10,39.9941,1.33371,0.001674,13.3319,1,18.3,0,9.99842,1
245.3,10,39.9944,1.33368,0.001578,13.332,1,18.4,0,9.99851,1
245.4,10,39.9947,1.33366,0.001487,13.332,1,18.5,0,9.9986,1
245.5,10,39.995,1.33364,0.001402,13.3321,1,18.6,0,9.99868,1
245.6,10,39.9953,1.33363,0.001321,13.3322,1,18.7,0,9.99875,1
245.7,10,39.9956,1.33361,0.001245,13.3323,1,18.8,0,9.99883,1
245.8,10,39.9958,1.33359,0.001173,13.3323,1,18.9,0,9.99889,1
245.9,10,39.9961,1.33358,0.001106,13.3324,1,19,0,9.99896,1
246,10,39.9963,1.33356,0.001042,13.3324,1,19.1,0,9.99902,1
246.1,10,39.9965,1.33355,0.000982,13.3325,1,19.2,0,9.99907,1
246.2,10,39.9967,1.33354,0.000926,13.3325,1,19.3,0,9.99913,1
246.3,10,39.9969,1.33353,0.000872,13.3326,1,19.4,0,9.99918,1
246.4,10,39.9971,1.33352,0.000822,13.3326,1,19.5,0,9.99922,1
246.5,10,39.9972,1.33351,0.000775,13.3327,1,19.6,0,9.99927,1
246.6,10,39.9974,1.3335,0.00073,13.3327,1,19.7,0,9.99931,1
246.7,10,39.9976,1.33349,0.000689,13.3327,1,19.8,0,9.99935,1
246.8,10,39.9977,1.33348,0.000649,13.3328,1,19.9,0,9.99939,1
246.9,10,39.9978,1.33347,0.000611,13.3328,1,20,0,9.99942,1
247,10,39.998,1.33346,0.000576,13.3328,1,20.1,0,9.99946,1
247.1,10,39.9981,1.33345,0.000543,13.3329,1,20.2,0,9.99949,1
247.2,10,39.9982,1.33345,0.000512,13.3329,1,20.3,0,9.99952,1
247.3,10,39.9983,1.33344,0.000483,13.3329,1,20.4,0,9.99955,1
247.4,10,39.9984,1.33343,0.000455,13.3329,1,20.5,0,9.99957,1
247.5,10,39.9985,1.33343,0.000429,13.333,1,20.6,0,9.9996,1
247.6,10,39.9986,1.33342,0.000404,13.333,1,20.7,0,9.99962,1
247.7,10,39.9986,1.33342,0.000381,13.333,1,20.8,0,9.99964,1
247.8,10,39.9987,1.33341,0.000359,13.333,1,20.9,0,9.99966,1
247.9,10,39.9988,1.33341,0.000338,13.333,1,21,0,9.99968,1
248,10,39.9989,1.3334,0.000319,13.3331,1,21.1,0,9.9997,1
248.1,10,39.9989,1.3334,0.0003,13.3331,1,21.2,0,9.99972,1
248.2,10,39.999,1.3334,0.000283,13.3331,1,21.3,0,9.99973,1
248.3,10,39.9991,1.33339,0.000267,13.3331,1,21.4,0,9.99975,1
248.4,10,39.9991,1.33339,0.000251,13.3331,1,21.5,0,9.99976,1
248.5,10,39.9992,1.33339,0.000237,13.3331,1,21.6,0,9.99978,1
248.6,10,39.9992,1.33338,0.000224,13.3331,1,21.7,0,9.99979,1
248.7,10,39.9993,1.33338,0.00021,13.3332,1,21.8,0,9.9998,1
248.8,10,39.9993,1.33338,0.000198,13.3332,1,21.9,0,9.99981,1
248.9,10,39.9993,1.33337,0.000187,13.3332,1,22,0,9.99982,1
249,10,39.9994,1.33337,0.000176,13.3332,1,22.1,0,9.99983,1
249.1,10,39.9994,1.33337,0.000166,13.3332,1,22.2,0,9.99984,1
249.2,10,39.9994,1.33337,0.000156,13.3332,1,22.3,0,9.99985,1
249.3,10,39.9995,1.33337,0.000148,13.3332,1,22.4,0,9.99986,1
249.4,10,39.9995,1.33336,0.000139,13.3332,1,22.5,0,9.99987,1
249.5,10,39.9995,1.33336,0.000131,13.3332,1,22.6,0,9.99988,1
249.6,10,39.9996,1.33336,0.000124,13.3332,1,22.7,0,9.99988,1
249.7,10,39.9996,1.33336,0.000117,13.3332,1,22.8,0,9.99989,1
249.8,10,39.9996,1.33336,0.00011,13.3332,1,22.9,0,9.9999,1
249.9,10,39.9996,1.33336,0.000103,13.3332,1,23,0,9.9999,1
250,10,39.9997,1.33336,9.8e-05,13.3332,1,23.1,0,9.99991,1
250.1,10,39.9997,1.33335,9.2e-05,13.3333,1,23.2,0,9.99991,1
250.2,10,39.9997,1.33335,8.7e-05,13.3333,1,23.3,0,9.99992,1
250.3,10,39.9997,1.33335,8.2e-05,13.3333,1,23.4,0,9.99992,1
250.4,10,39.9997,1.33335,7.7e-05,13.3333,1,23.5,0,9.99993,1
250.5,10,39.9997,1.33335,7.2e-05,13.3333,1,23.6,0,9.99993,1
250.6,10,39.9998,1.33335,6.8e-05,13.3333,1,23.7,0,9.99994,1
250.7,10,39.9998,1.33335,6.5e-05,13.3333,1,23.8,0,9.99994,1
250.8,10,39.9998,1.33335,6.1e-05,13.3333,1,23.9,0,9.99994,1
250.9,10,39.9998,1.33335,5.7e-05,13.3333,1,24,0,9.99995,1
251,10,39.9998,1.33335,5.4e-05,13.3333,1,24.1,0,9.99995,1
251.1,10,39.9998,1.33334,5.1e-05,13.3333,1,24.2,0,9.99995,1
251.2,10,39.9998,1.33334,4.8e-05,13.3333,1,24.3,0,9.99995,1
251.3,10,39.9998,1.33334,4.5e-05,13.3333,1,24.4,0,9.99996,1
251.4,10,39.9998,1.33334,4.2e-05,13.3333,1,24.5,0,9.99996,1
251.5,10,39.9999,1.33334,4e-05,13.3333,1,24.6,0,9.99996,1
251.6,10,39.9999,1.33334,3.8e-05,13.3333,1,24.7,0,9.99996,1
251.7,10,39.9999,1.33334,3.5e-05,13.3333,1,24.8,0,9.99997,1
251.8,10,39.9999,1.33334,3.4e-05,13.3333,1,24.9,0,9.99997,1
251.9,10,39.9999,1.33334,3.2e-05,13.3333,1,25,0,9.99997,1
252,10,39.9999,1.33334,3e-05,13.3333,1,25.1,0,9.99997,1
252.1,10,39.9999,1.33334,2.8e-05,13.3333,1,25.2,0,9.99997,1
252.2,10,39.9999,1.33334,2.7e-05,13.3333,1,25.3,0,9.99997,1
252.3,10,39.9999,1.33334,2.5e-05,13.3333,1,25.4,0,9.99998,1
252.4,10,39.9999,1.33334,2.3e-05,13.3333,1,25.5,0,9.99998,1
252.5,10,39.9999,1.33334,2.2e-05,13.3333,1,25.6,0,9.99998,1
252.6,10,39.9999,1.33334,2.1e-05,13.3333,1,25.7,0,9.99998,1
252.7,10,39.9999,1.33334,2e-05,13.3333,1,25.8,0,9.99998,1
252.8,10,39.9999,1.33334,1.8e-05,13.3333,1,25.9,0,9.99998,1
252.9,10,39.9999,1.33334,1.8e-05,13.3333,1,26,0,9.99998,1
253,10,39.9999,1.33334,1.6e-05,13.3333,1,26.1,0,9.99998,1
253.1,10,39.9999,1.33334,1.5e-05,13.3333,1,26.2,0,9.99999,1
253.2,10,39.9999,1.33334,1.5e-05,13.3333,1,26.3,0,9.99999,1
253.3,10,40,1.33334,1.4e-05,13.3333,1,26.4,0,9.99999,1
253.4,10,40,1.33334,1.3e-05,13.3333,1,26.5,0,9.99999,1
253.5,10,40,1.33334,1.2e-05,13.3333,1,26.6,0,9.99999,1
253.6,10,40,1.33334,1.1e-05,13.3333,1,26.7,0,9.99999,1
253.7,10,40,1.33334,1.1e-05,13.3333,1,26.8,0,9.99999,1
253.8,10,40,1.33334,1e-05,13.3333,1,26.9,0,9.99999,1
253.9,10,40,1.33334,1e-05,13.3333,1,27,0,9.99999,1
254,10,40,1.33334,9e-06,13.3333,1,27.1,0,9.99999,1
254.1,10,40,1.33334,8e-06,13.3333,1,27.2,0,9.99999,1
254.2,10,40,1.33334,8e-06,13.3333,1,27.3,0,9.99999,1
254.3,10,40,1.33333,8e-06,13.3333,1,27.4,0,9.99999,1
254.4,10,40,1.33333,7e-06,13.3333,1,27.5,0,9.99999,1
254.5,10,40,1.33333,7e-06,13.3333,1,27.6,0,9.99999,1
254.6,10,40,1.33333,6e-06,13.3333,1,27.7,0,9.99999,1
254.7,10,40,1.33333,6e-06,13.3333,1,27.8,0,9.99999,1
254.8,10,40,1.33333,6e-06,13.3333,1,27.9,0,9.99999,1
254.9,10,40,1.33333,5e-06,13.3333,1,28,0,10,1
255,10,40,1.33333,5e-06,13.3333,1,28.1,0,10,1
255.1,10,40,1.33333,5e-06,13.3333,1,28.2,0,10,1
255.2,10,40,1.33333,4e-06,13.3333,1,28.3,0,10,1
255.3,10,40,1.33333,4e-06,13.3333,1,28.4,0,10,1
255.4,10,40,1.33333,4e-06,13.3333,1,28.5,0,10,1
255.5,10,40,1.33333,4e-06,13.3333,1,28.6,0,10,1
255.6,10,40,1.33333,4e-06,13.3333,1,28.7,0,10,1
255.7,10,40,1.33333,3e-06,13.3333,1,28.8,0,10,1
255.8,10,40,1.33333,3e-06,13.3333,1,28.9,0,10,1
255.9,10,40,1.33333,3e-06,13.3333,1,29,0,10,1
256,10,40,1.33333,3e-06,13.3333,1,29.1,0,10,1
256.1,10,40,1.33333,3e-06,13.3333,1,29.2,0,10,1
256.2,10,40,1.33333,3e-06,13.3333,1,29.3,0,10,1
256.3,10,40,1.33333,3e-06,13.3333,1,29.4,0,10,1
256.4,10,40,1.33333,2e-06,13.3333,1,29.5,0,10,1
256.5,10,40,1.33333,2e-06,13.3333,1,29.6,0,10,1
256.6,10,40,1.33333,2e-06,13.3333,1,29.7,0,10,1
256.7,10,40,1.33333,2e-06,13.3333,1,29.8,0,10,1
256.8,10,40,1.33333,2e-06,13.3333,1,29.9,0,10,1
256.9,10,40,1.33333,2e-06,13.3333,1,30,0,10,1
257,10,40,1.33333,1e-06,13.3333,1,30.1,0,10,1
257.1,70,40,1.33333,1e-06,13.3333,1,0,0.1,10,1
257.2,70,40,1.33333,60,13.3333,1,0,0.2,10,1
257.3,70,40,1.33333,60,16.3333,1,0,0.3,10,1
257.4,70,40,2.83333,60,19.3333,1,0,0.4,10,1
257.5,70,40.9,5.08333,60,22.3333,1,0,0.5,10,1
257.6,70,43.132,7.57333,60,25.3333,1,0,0.6,10.225,1
257.7,70,46.8134,9.98353,59.775,24,2,0,0.7,10.783,1
257.8,70,51.8672,9.96976,59.217,24,2,0,0.8,11.7033,1
257.9,70,56.8117,9.2048,58.2967,24,2,0,0.9,12.9668,1
258,70,61.1984,8.08064,57.0332,24,2,0,1,14.2029,1
258.1,70,64.8228,6.86057,55.7971,24,2,0,1.1,15.2996,1
258.2,70,67.6427,5.70686,54.7004,24,2,0,1.2,16.2057,1
258.3,70,69.7139,4.70703,53.7943,24,2,0,1.3,16.9107,1
258.4,70,71.1439,3.89643,53.0893,24,2,0,1.4,17.4285,1
258.5,70,72.0589,3.27663,52.5715,24,2,0,1.5,17.786,1
258.6,70,72.5837,2.82949,52.214,24,2,0,1.6,18.0147,1
258.7,70,72.8297,2.5272,51.9853,24,2,0,1.7,21.995,2
258.8,70,72.8894,2.33915,48.005,24,2,0,1.8,26.974,3
258.9,70,72.8351,2.23616,43.026,24,2,0,1.9,40.4941,4
259,70,72.7201,2.19282,29.5059,24,2,0,2,72.8351,5
259.1,70,72.5814,2.18839,-2.8351,24,2,0,2.1,72.7201,5
259.2,70,72.4428,2.20699,-2.7201,23.8582,1,0,2.2,72.5814,5
259.3,70,72.3181,2.1662,-2.58138,23.7222,1,0,2.3,72.4428,5
259.4,70,72.1715,2.0965,-2.44279,23.5932,1,0,2.4,72.3181,5
259.5,70,71.986,2.01911,-2.31813,23.471,1,0,2.5,72.1715,5
259.6,70,71.7577,1.94718,-2.17149,23.3551,1,0,2.6,71.986,5
259.7,70,71.4909,1.8875,-1.98596,23.2466,1,0,2.7,71.7577,5
259.8,70,71.1935,1.84339,-1.75771,23.1473,1,0,2.8,71.4909,5
259.9,70,70.8757,1.81629,-1.49086,23.0594,1,0,2.9,71.1935,5
260,70,70.548,1.80647,-1.19354,22.9848,1,0,3,70.8757,5
260.1,70,70.2209,1.81345,-0.875705,22.9251,1,0,3.1,70.548,5
260.2,70,69.9045,1.83617,-0.547966,22.8814,1,0,3.2,70.2209,5
260.3,70,69.6082,1.87308,-0.220892,22.854,1,0,3.3,69.9045,5
260.4,70,69.3398,1.9223,0.095453,22.8429,1,0,3.4,69.6082,5
260.5,70,69.1064,1.98163,0.391844,22.8477,1,0,3.5,69.3398,5
260.6,70,68.9133,2.0487,0.660157,22.8673,1,0,3.6,69.1064,5
260.7,70,68.7642,2.121,0.893574,22.9003,1,0,3.7,68.9133,5
260.8,70,68.6615,2.19601,1.08672,22.945,1,0,3.8,68.7642,5
260.9,70,68.6059,2.27126,1.23577,22.9993,1,0,3.9,68.6615,5
261,70,68.5966,2.34439,1.33845,23.0611,1,0,4,68.6059,5
261.1,70,68.6313,2.41326,1.39408,23.128,1,0,4.1,68.5966,5
261.2,70,68.7066,2.47595,1.40344,23.1977,1,0,4.2,68.6313,5
261.3,70,68.818,2.53085,1.36873,23.2679,1,0,4.3,68.7066,5
261.4,70,68.9602,2.57666,1.2934,23.3363,1,0,4.4,68.818,5
261.5,70,69.127,2.61247,1.18197,23.401,1,0,4.5,68.9602,5
261.6,70,69.3119,2.63769,1.03982,23.4601,1,0,4.6,69.127,5
261.7,70,69.5083,2.65211,0.873023,23.5121,1,0,4.7,69.3119,5
261.8,70,69.7094,2.65585,0.68808,23.5557,1,0,4.8,69.5083,5
261.9,70,69.9087,2.64939,0.491705,23.5901,1,0,4.9,69.7094,5
262,70,70.1002,2.63346,0.290607,23.6147,1,0,5,69.9087,5
262.1,70,70.2782,2.60907,0.091283,23.6293,1,0,5.1,70.1002,5
262.2,70,70.4381,2.57743,-0.100176,23.6338,1,0,5.2,70.2782,5
262.3,70,70.5758,2.53991,-0.278248,23.6288,1,0,5.3,70.4381,5
262.4,70,70.6882,2.49799,-0.438124,23.6149,1,0,5.4,70.5758,5
262.5,70,70.7733,2.45321,-0.575818,23.593,1,0,5.5,70.6882,5
262.6,70,70.8297,2.40711,-0.688246,23.5642,1,0,5.6,70.7733,5
262.7,70,70.8574,2.3612,-0.773275,23.5298,1,0,5.7,70.8297,5
262.8,70,70.857,2.31689,-0.829735,23.4911,1,0,5.8,70.8574,5
262.9,70,70.83,2.27546,-0.857408,23.4496,1,0,5.9,70.857,5
263,70,70.7786,2.23806,-0.856979,23.4068,1,0,6,70.83,5
263.1,70,70.7059,2.20562,-0.829971,23.3639,1,0,6.1,70.7786,5
263.2,70,70.6152,2.17888,-0.778648,23.3224,1,0,6.2,70.7059,5
263.3,70,70.5102,2.15838,-0.705909,23.2835,1,0,6.3,70.6152,5
263.4,70,70.395,2.14441,-0.615162,23.2482,1,0,6.4,70.5102,5
263.5,70,70.2738,2.13705,-0.51019,23.2174,1,0,6.5,70.395,5
263.6,70,70.1505,2.13618,-0.395014,23.1919,1,0,6.6,70.2738,5
263.7,70,70.0292,2.14148,-0.27376,23.1722,1,0,6.7,70.1505,5
263.8,70,69.9135,2.15245,-0.150515,23.1585,1,0,6.8,70.0292,5
263.9,70,69.8067,2.16844,-0.029214,23.151,1,0,6.9,69.9135,5
264,70,69.7116,2.1887,0.086483,23.1495,1,0,7,69.8067,5
264.1,70,69.6306,2.21235,0.193285,23.1538,1,0,7.1,69.7116,5
264.2,70,69.5654,2.2385,0.288354,23.1635,1,0,7.2,69.6306,5
264.3,70,69.5172,2.26618,0.369369,23.1779,1,0,7.3,69.5654,5
264.4,70,69.4866,2.29446,0.434569,23.1964,1,0,7.4,69.5172,5
264.5,70,69.4735,2.32243,0.482779,23.2181,1,0,7.5,69.4866,5
264.6,70,69.4775,2.34924,0.513415,23.2422,1,0,7.6,69.4735,5
264.7,70,69.4975,2.37412,0.526469,23.2679,1,0,7.7,69.4775,5
264.8,70,69.532,2.39639,0.52248,23.2942,1,0,7.8,69.4975,5
264.9,70,69.5792,2.41551,0.502485,23.3204,1,0,7.9,69.532,5
265,70,69.6369,2.43105,0.467966,23.3455,1,0,8,69.5792,5
265.1,70,69.7028,2.44273,0.420772,23.3689,1,0,8.1,69.6369,5
265.2,70,69.7744,2.45038,0.363051,23.3899,1,0,8.2,69.7028,5
265.3,70,69.8492,2.45399,0.297157,23.4081,1,0,8.3,69.7744,5
265.4,70,69.9246,2.45366,0.225576,23.4229,1,0,8.4,69.8492,5
265.5,70,69.9983,2.44961,0.150836,23.4342,1,0,8.5,69.9246,5
265.6,70,70.0681,2.44217,0.075424,23.4418,1,0,8.6,69.9983,5
265.7,70,70.132,2.43175,0.00172,23.4455,1,0,8.7,70.0681,5
265.8,70,70.1884,2.41884,-0.068082,23.4456,1,0,8.8,70.132,5
265.9,70,70.236,2.40396,-0.132024,23.4422,1,0,8.9,70.1884,5
266,70,70.2736,2.38769,-0.188435,23.4356,1,0,9,70.236,5
266.1,70,70.3008,2.37061,-0.235968,23.4262,1,0,9.1,70.2736,5
266.2,70,70.3171,2.35328,-0.273626,23.4144,1,0,9.2,70.3008,5
266.3,70,70.3227,2.33627,-0.300767,23.4007,1,0,9.3,70.3171,5
266.4,70,70.318,2.32008,-0.317116,23.3857,1,0,9.4,70.3227,5
266.5,70,70.3037,2.30517,-0.322742,23.3698,1,0,9.5,70.318,5
266.6,70,70.2808,2.29193,-0.318049,23.3537,1,0,9.6,70.3037,5
266.7,70,70.2503,2.28069,-0.303734,23.3378,1,0,9.7,70.2808,5
266.8,70,70.2137,2.27169,-0.280759,23.3226,1,0,9.8,70.2503,5
266.9,70,70.1724,2.26508,-0.250301,23.3085,1,0,9.9,70.2137,5
267,70,70.128,2.26095,-0.213709,23.296,1,0,10,70.1724,5
267.1,70,70.0821,2.25928,-0.172447,23.2853,1,0,10.1,70.128,5
267.2,70,70.036,2.26001,-0.128047,23.2767,1,0,10.2,70.0821,5
267.3,70,69.9913,2.26297,-0.082055,23.2703,1,0,10.3,70.036,5
267.4,70,69.9492,2.26796,-0.035984,23.2662,1,0,10.4,69.9913,5
267.5,70,69.911,2.27471,0.00873,23.2644,1,0,10.5,69.9492,5
267.6,70,69.8776,2.28291,0.050774,23.2649,1,0,10.6,69.911,5
267.7,70,69.8498,2.29224,0.088984,23.2674,1,0,10.7,69.8776,5
267.8,70,69.8282,2.30235,0.122381,23.2718,1,0,10.8,69.8498,5
267.9,70,69.813,2.31287,0.150186,23.278,1,0,10.9,69.8282,5
268,70,69.8045,2.32347,0.171837,23.2855,1,0,11,69.813,5
268.1,70,69.8025,2.3338,0.186992,23.2941,1,0,11.1,69.8045,5
268.2,70,69.8067,2.34356,0.195528,23.3034,1,0,11.2,69.8025,5
268.3,70,69.8167,2.35249,0.197536,23.3132,1,0,11.3,69.8067,5
268.4,70,69.8319,2.36033,0.193305,23.3231,1,0,11.4,69.8167,5
268.5,70,69.8514,2.36692,0.1833,23.3327,1,0,11.5,69.8319,5
268.6,70,69.8745,2.37212,0.168142,23.3419,1,0,11.6,69.8514,5
268.7,70,69.9003,2.37583,0.148579,23.3503,1,0,11.7,69.8745,5
268.8,70,69.9278,2.37802,0.125453,23.3577,1,0,11.8,69.9003,5
268.9,70,69.9561,2.3787,0.099674,23.364,1,0,11.9,69.9278,5
269,70,69.9842,2.37795,0.072185,23.369,1,0,12,69.9561,5
269.1,70,70.0113,2.37584,0.04393,23.3726,1,0,12.1,69.9842,5
269.2,70,70.0365,2.37253,0.015829,23.3748,1,0,12.2,70.0113,5
269.3,70,70.0593,2.36819,-0.011256,23.3756,1,0,12.3,70.0365,5
269.4,70,70.0791,2.36299,-0.036537,23.375,1,0,12.4,70.0593,5
269.5,70,70.0953,2.35715,-0.059327,23.3732,1,0,12.5,70.0791,5
269.6,70,70.1076,2.35089,-0.079052,23.3702,1,0,12.6,70.0953,5
269.7,70,70.116,2.34441,-0.095264,23.3663,1,0,12.7,70.1076,5
269.8,70,70.1204,2.33794,-0.107649,23.3615,1,0,12.8,70.116,5
269.9,70,70.1207,2.33168,-0.116027,23.3561,1,0,12.9,70.1204,5
270,70,70.1173,2.3258,-0.120354,23.3503,1,0,13,70.1207,5
270.1,70,70.1104,2.32047,-0.120713,23.3443,1,0,13.1,70.1173,5
270.2,70,70.1005,2.31583,-0.117305,23.3383,1,0,13.2,70.1104,5
270.3,70,70.088,2.31198,-0.110438,23.3324,1,0,13.3,70.1005,5
270.4,70,70.0734,2.309,-0.100512,23.3269,1,0,13.4,70.088,5
270.5,70,70.0574,2.30693,-0.087999,23.3219,1,0,13.5,70.0734,5
270.6,70,70.0404,2.3058,-0.073426,23.3175,1,0,13.6,70.0574,5
270.7,70,70.023,2.30558,-0.057355,23.3138,1,0,13.7,70.0404,5
270.8,70,70.0059,2.30623,-0.040367,23.3109,1,0,13.8,70.023,5
270.9,70,69.9895,2.30769,-0.023037,23.3089,1,0,13.9,70.0059,5
271,70,69.9744,2.30987,-0.005923,23.3078,1,0,14,69.9895,5
271.1,70,69.9608,2.31266,0.010456,23.3075,1,0,14.1,69.9744,5
271.2,70,69.9492,2.31594,0.025632,23.308,1,0,14.2,69.9608,5
271.3,70,69.9398,2.31959,0.039198,23.3093,1,0,14.3,69.9492,5
271.4,70,69.9327,2.32346,0.050818,23.3112,1,0,14.4,69.9398,5
271.5,70,69.9281,2.32744,0.060237,23.3138,1,0,14.5,69.9327,5
271.6,70,69.926,2.33138,0.067281,23.3168,1,0,14.6,69.9281,5
271.7,70,69.9263,2.33517,0.071858,23.3201,1,0,14.7,69.926,5
271.8,70,69.9289,2.33871,0.073959,23.3237,1,0,14.8,69.9263,5
271.9,70,69.9336,2.34188,0.073651,23.3274,1,0,14.9,69.9289,5
272,70,69.94,2.34462,0.071074,23.3311,1,0,15,69.9336,5
272.1,70,69.948,2.34687,0.066428,23.3347,1,0,15.1,69.94,5
272.2,10,69.9572,2.34857,0.05997,23.338,1,0.1,0,69.948,5
272.3,10,69.9672,2.34971,-59.948,23.341,1,0.2,0,69.9572,5
272.4,10,69.9776,2.35027,-59.9572,20.3436,1,0.3,0,69.9672,5
272.5,10,69.9883,0.850286,-59.9672,17.3457,1,0.4,0,69.9776,5
272.6,10,69.0987,-1.40023,-59.9776,14.3474,1,0.5,0,69.9883,5
272.7,10,66.8765,-3.89123,-59.9883,11.3485,1,0.6,0,69.0987,5
272.8,10,63.2043,-6.30285,-59.0987,8.34908,1,0.7,0,66.8765,5
272.9,10,58.1585,-8.45753,-56.8765,5.39415,1,0.8,0,63.2043,5
273,10,51.9208,-10.2555,-53.2043,2.55032,1,0.9,0,58.1585,5
273.1,10,44.7291,-11.6407,-48.1585,-0.109895,1,1,0,51.9208,5
273.2,10,36.8501,-12.5847,-41.9208,-2.51782,1,1.1,0,44.7291,5
273.3,10,28.5623,-13.0788,-34.7291,-4.61386,1,1.2,0,36.8501,5
273.4,10,20.1438,-13.1307,-26.8501,-6.35031,1,1.3,0,28.5623,5
273.5,10,11.8625,-12.7621,-18.5623,-7.69282,1,1.4,0,11.191,4
273.6,10,3.96806,-12.0068,-1.19101,-8.62094,1,1.5,0,4.39353,3
273.7,10,-3.31539,-10.9091,5.60647,-8.68049,1,1.6,0,1.20244,2
273.8,10,-9.79454,-9.29748,8.79756,-8.40016,1,1.7,0,-0.828848,1
273.9,10,-15.1771,-7.37964,10.8288,-7.96028,1,1.8,0,-2.44863,1
274,10,-19.3014,-5.39339,12.4486,-7.41884,1,1.9,0,-3.79428,1
274.1,10,-22.1514,-3.51091,13.7943,-6.79641,1,2,0,-4.82534,1
274.2,10,-23.8149,-1.83095,14.8253,-6.1067,1,2.1,0,-5.53785,1
274.3,10,-24.4372,-0.39659,15.5378,-5.36543,1,2.2,0,-5.95373,1
274.4,10,-24.1864,0.784567,15.9537,-4.58854,1,2.3,0,-6.10929,1
274.5,10,-23.2319,1.72597,16.1093,-3.79085,1,2.4,0,-6.0466,1
274.6,10,-21.7317,2.45235,16.0466,-2.98539,1,2.5,0,-5.80798,1
274.7,10,-19.8257,2.99324,15.808,-2.18306,1,2.6,0,-5.43292,1
274.8,10,-17.6332,3.37894,15.4329,-1.39266,1,2.7,0,-4.95641,1
274.9,10,-15.2532,3.63812,14.9564,-0.621011,1,2.8,0,-4.4083,1
275,10,-12.7652,3.79653,14.4083,0.12681,1,2.9,0,-3.81329,1
275.1,10,-10.232,3.87646,13.8133,0.847225,1,3,0,-3.19131,1
275.2,10,-7.7015,3.89664,13.1913,1.53789,1,3.1,0,-2.558,1
275.3,10,-5.20948,3.87249,12.558,2.19745,1,3.2,0,-1.92538,1
275.4,10,-2.7818,3.8164,11.9254,2.82535,1,3.3,0,-1.30237,1
275.5,10,-0.436328,3.73815,11.3024,3.42162,1,3.4,0,-0.69545,1
275.6,10,1.81529,3.64533,10.6954,3.98674,1,3.5,0,-0.109082,1
275.7,10,3.96618,3.54374,10.1091,4.52151,1,3.6,0,0.453821,1
275.8,10,6.0131,3.4377,9.54618,5.02697,1,3.7,0,0.991545,1
275.9,10,7.95546,3.33037,9.00845,5.50428,1,3.8,0,1.50328,1
276,10,9.79458,3.224,8.49672,5.9547,1,3.9,0,1.98887,1
276.1,10,11.5331,3.12017,8.01113,6.37954,1,4,0,2.44864,1
276.2,10,13.1745,3.01989,7.55136,6.78009,1,4.1,0,2.88327,1
276.3,10,14.723,2.92381,7.11673,7.15766,1,4.2,0,3.29363,1
276.4,10,16.1828,2.83229,6.70637,7.5135,1,4.3,0,3.68074,1
276.5,10,17.5585,2.74548,6.31926,7.84882,1,4.4,0,4.0457,1
276.6,10,18.8546,2.66337,5.9543,8.16478,1,4.5,0,4.38963,1
276.7,10,20.0756,2.58588,5.61037,8.46249,1,4.6,0,4.71366,1
276.8,10,21.2256,2.51285,5.28634,8.74301,1,4.7,0,5.01889,1
276.9,10,22.3088,2.4441,4.98111,9.00733,1,4.8,0,5.30639,1
277,10,23.3291,2.3794,4.69361,9.25639,1,4.9,0,5.57719,1
277.1,10,24.2901,2.31853,4.42281,9.49107,1,5,0,5.83226,1
277.2,10,25.1954,2.26128,4.16774,9.71221,1,5.1,0,6.07253,1
277.3,10,26.0483,2.20743,3.92747,9.92059,1,5.2,0,6.29886,1
277.4,10,26.8518,2.15677,3.70114,10.117,1,5.3,0,6.51207,1
277.5,10,27.6088,2.1091,3.48793,10.302,1,5.4,0,6.71295,1
277.6,10,28.3221,2.06424,3.28705,10.4764,1,5.5,0,6.9022,1
277.7,10,28.9942,2.02202,3.0978,10.6408,1,5.6,0,7.08052,1
277.8,10,29.6275,1.98227,2.91948,10.7957,1,5.7,0,7.24855,1
277.9,10,30.2243,1.94484,2.75145,10.9416,1,5.8,0,7.40688,1
278,10,30.7867,1.90959,2.59312,11.0792,1,5.9,0,7.55608,1
