double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
266.1,10,17.5585,2.74548,6.31926,7.849,1,4.4,0,4.0457,1
266.2,10,18.8546,2.66337,5.9543,8.165,1,4.5,0,4.38963,1
266.3,10,20.0756,2.58588,5.61037,8.462,1,4.6,0,4.71366,1
266.4,10,21.2256,2.51285,5.28634,8.743,1,4.7,0,5.01889,1
266.5,10,22.3088,2.4441,4.98111,9.007,1,4.8,0,5.30639,1
266.6,10,23.3291,2.3794,4.69361,9.256,1,4.9,0,5.57719,1
266.7,10,24.2901,2.31853,4.42281,9.491,1,5,0,5.83226,1
266.8,10,25.1954,2.26128,4.16774,9.712,1,5.1,0,6.07253,1
266.9,10,26.0483,2.20743,3.92747,9.921,1,5.2,0,6.29886,1
267,10,26.8518,2.15677,3.70114,10.117,1,5.3,0,6.51207,1
267.1,10,27.6088,2.1091,3.48793,10.302,1,5.4,0,6.71295,1
267.2,10,28.3221,2.06424,3.28705,10.476,1,5.5,0,6.9022,1
267.3,10,28.9942,2.02202,3.0978,10.641,1,5.6,0,7.08052,1
267.4,10,29.6275,1.98227,2.91948,10.796,1,5.7,0,7.24855,1
267.5,10,30.2243,1.94484,2.75145,10.942,1,5.8,0,7.40688,1
267.6,10,30.7867,1.90959,2.59312,11.079,1,5.9,0,7.55608,1
267.7,10,31.3168,1.87639,2.44392,11.209,1,6,0,7.69669,1
267.8,10,31.8163,1.84511,2.30331,11.331,1,6.1,0,7.82919,1
267.9,10,32.287,1.81565,2.17081,11.446,1,6.2,0,7.95406,1
268,10,32.7306,1.78789,2.04594,11.555,1,6.3,0,8.07175,1
268.1,10,33.1488,1.76173,1.92825,11.657,1,6.4,0,8.18266,1
268.2,10,33.5428,1.73708,1.81734,11.754,1,6.5,0,8.28719,1
268.3,10,33.9142,1.71385,1.71281,11.844,1,6.6,0,8.38571,1
268.4,10,34.2642,1.69197,1.61429,11.930,1,6.7,0,8.47856,1
268.5,10,34.5941,1.67134,1.52144,12.011,1,6.8,0,8.56606,1
268.6,10,34.9051,1.6519,1.43394,12.087,1,6.9,0,8.64854,1
268.7,10,35.1981,1.63357,1.35146,12.159,1,7,0,8.72627,1
268.8,10,35.4743,1.61631,1.27373,12.226,1,7.1,0,8.79952,1
268.9,10,35.7346,1.60003,1.20048,12.290,1,7.2,0,8.86857,1
269,10,35.9799,1.58469,1.13143,12.350,1,7.3,0,8.93364,1
269.1,10,36.2111,1.57024,1.06635,12.406,1,7.4,0,8.99498,1
269.2,10,36.429,1.55661,1.00502,12.460,1,7.5,0,9.05278,1
269.3,10,36.6344,1.54377,0.947219,12.510,1,7.6,0,9.10726,1
269.4,10,36.828,1.53167,0.892739,12.557,1,7.7,0,9.15861,1
269.5,10,37.0104,1.52026,0.841393,12.602,1,7.8,0,9.207,1
269.6,10,37.1824,1.50951,0.793,12.644,1,7.9,0,9.25261,1
269.7,10,37.3444,1.49938,0.74739,12.684,1,8,0,9.2956,1
269.8,10,37.4972,1.48983,0.704403,12.721,1,8.1,0,9.33611,1
269.9,10,37.6411,1.48082,0.663889,12.756,1,8.2,0,9.3743,1
270,10,37.7768,1.47234,0.625705,12.789,1,8.3,0,9.41028,1
270.1,10,37.9047,1.46435,0.589717,12.821,1,8.4,0,9.4442,1
270.2,10,38.0252,1.45681,0.555799,12.850,1,8.5,0,9.47617,1
270.3,10,38.1388,1.44971,0.523832,12.878,1,8.6,0,9.5063,1
270.4,10,38.2458,1.44302,0.493703,12.904,1,8.7,0,9.53469,1
270.5,10,38.3467,1.43671,0.465307,12.929,1,8.8,0,9.56146,1
270.6,10,38.4418,1.43076,0.438545,12.952,1,8.9,0,9.58668,1
270.7,10,38.5314,1.42516,0.413322,12.974,1,9,0,9.61045,1
270.8,10,38.6159,1.41988,0.389549,12.995,1,9.1,0,9.63286,1
270.9,10,38.6955,1.4149,0.367143,13.014,1,9.2,0,9.65397,1
271,10,38.7705,1.41021,0.346027,13.033,1,9.3,0,9.67388,1
271.1,10,38.8412,1.40579,0.326125,13.050,1,9.4,0,9.69263,1
271.2,10,38.9079,1.40162,0.307367,13.066,1,9.5,0,9.71031,1
271.3,10,38.9707,1.39769,0.289689,13.082,1,9.6,0,9.72697,1
271.4,10,39.0299,1.39399,0.273027,13.096,1,9.7,0,9.74268,1
271.5,10,39.0857,1.3905,0.257324,13.110,1,9.8,0,9.75748,1
271.6,10,39.1383,1.38721,0.242524,13.123,1,9.9,0,9.77143,1
271.7,10,39.1879,1.38411,0.228575,13.135,1,10,0,9.78457,1
271.8,10,39.2346,1.38119,0.215428,13.146,1,10.1,0,9.79696,1
271.9,10,39.2786,1.37844,0.203037,13.157,1,10.2,0,9.80864,1
272,10,39.3201,1.37585,0.19136,13.167,1,10.3,0,9.81965,1
272.1,10,39.3592,1.3734,0.180353,13.177,1,10.4,0,9.83002,1
272.2,10,39.396,1.3711,0.16998,13.186,1,10.5,0,9.8398,1
272.3,10,39.4308,1.36892,0.160203,13.194,1,10.6,0,9.84901,1
272.4,10,39.4635,1.36688,0.150989,13.202,1,10.7,0,9.8577,1
272.5,10,39.4944,1.36495,0.142305,13.210,1,10.8,0,9.86588,1
272.6,10,39.5235,1.36313,0.13412,13.217,1,10.9,0,9.87359,1
272.7,10,39.5509,1.36142,0.126406,13.223,1,11,0,9.88086,1
272.8,10,39.5767,1.3598,0.119136,13.230,1,11.1,0,9.88772,1
272.9,10,39.601,1.35828,0.112284,13.236,1,11.2,0,9.89417,1
273,10,39.624,1.35684,0.105825,13.241,1,11.3,0,9.90026,1
273.1,10,39.6456,1.35549,0.099739,13.247,1,11.4,0,9.906,1
273.2,10,39.666,1.35422,0.094002,13.252,1,11.5,0,9.9114,1
273.3,10,39.6852,1.35302,0.088596,13.256,1,11.6,0,9.9165,1
273.4,10,39.7033,1.35188,0.0835,13.261,1,11.7,0,9.9213,1
273.5,10,39.7204,1.35082,0.078697,13.265,1,11.8,0,9.92583,1
273.6,10,39.7365,1.34981,0.074171,13.269,1,11.9,0,9.93009,1
273.7,10,39.7516,1.34886,0.069905,13.273,1,12,0,9.93412,1
273.8,10,39.7659,1.34797,0.065884,13.276,1,12.1,0,9.93791,1
273.9,10,39.7794,1.34713,0.062095,13.279,1,12.2,0,9.94148,1
274,10,39.7921,1.34634,0.058523,13.283,1,12.3,0,9.94484,1
274.1,10,39.804,1.34559,0.055157,13.285,1,12.4,0,9.94801,1
274.2,10,39.8153,1.34488,0.051985,13.288,1,12.5,0,9.95101,1
274.3,10,39.8259,1.34422,0.048995,13.291,1,12.6,0,9.95382,1
274.4,10,39.8359,1.34359,0.046177,13.293,1,12.7,0,9.95648,1
274.5,10,39.8454,1.343,0.043521,13.296,1,12.8,0,9.95898,1
274.6,10,39.8543,1.34245,0.041018,13.298,1,12.9,0,9.96134,1
274.7,10,39.8626,1.34192,0.038659,13.300,1,13,0,9.96356,1
274.8,10,39.8705,1.34143,0.036435,13.302,1,13.1,0,9.96566,1
274.9,10,39.878,1.34096,0.034339,13.304,1,13.2,0,9.96764,1
275,10,39.885,1.34052,0.032364,13.305,1,13.3,0,9.9695,1
275.1,10,39.8916,1.34011,0.030503,13.307,1,13.4,0,9.97125,1
275.2,10,39.8979,1.33972,0.028749,13.308,1,13.5,0,9.9729,1
275.3,10,39.9037,1.33935,0.027095,13.310,1,13.6,0,9.97446,1
275.4,10,39.9093,1.33901,0.025537,13.311,1,13.7,0,9.97593,1
275.5,10,39.9145,1.33868,0.024068,13.312,1,13.8,0,9.97732,1
275.6,10,39.9194,1.33837,0.022684,13.314,1,13.9,0,9.97862,1
275.7,10,39.924,1.33808,0.021379,13.315,1,14,0,9.97985,1
275.8,10,39.9284,1.33781,0.02015,13.316,1,14.1,0,9.98101,1
275.9,10,39.9325,1.33755,0.01899,13.317,1,14.2,0,9.9821,1
276,10,39.9364,1.33731,0.017898,13.318,1,14.3,0,9.98313,1
276.1,10,39.9401,1.33708,0.016869,13.319,1,14.4,0,9.9841,1
276.2,10,39.9435,1.33687,0.015899,13.320,1,14.5,0,9.98502,1
276.3,10,39.9468,1.33666,0.014984,13.320,1,14.6,0,9.98588,1
276.4,10,39.9498,1.33647,0.014122,13.321,1,14.7,0,9.98669,1
276.5,10,39.9527,1.33629,0.01331,13.322,1,14.8,0,9.98746,1
276.6,10,39.9554,1.33612,0.012545,13.322,1,14.9,0,9.98818,1
276.7,10,39.958,1.33596,0.011823,13.323,1,15,0,9.98886,1
276.8,10,39.9604,1.33581,0.011143,13.324,1,15.1,0,9.9895,1
276.9,10,39.9627,1.33567,0.010502,13.324,1,15.2,0,9.9901,1
277,10,39.9648,1.33553,0.009898,13.325,1,15.3,0,9.99067,1
277.1,10,39.9669,1.33541,0.009329,13.325,1,15.4,0,9.99121,1
277.2,10,39.9688,1.33529,0.008792,13.326,1,15.5,0,9.99171,1
277.3,10,39.9706,1.33517,0.008287,13.326,1,15.6,0,9.99219,1
277.4,10,39.9723,1.33507,0.00781,13.327,1,15.7,0,9.99264,1
277.5,10,39.9738,1.33497,0.007361,13.327,1,15.8,0,9.99306,1
277.6,10,39.9754,1.33487,0.006937,13.327,1,15.9,0,9.99346,1
277.7,10,39.9768,1.33479,0.006538,13.328,1,16,0,9.99384,1
277.8,10,39.9781,1.3347,0.006162,13.328,1,16.1,0,9.99419,1
277.9,10,39.9794,1.33462,0.005808,13.328,1,16.2,0,9.99453,1
278,10,39.9806,1.33455,0.005474,13.329,1,16.3,0,9.99484,1
278.1,10,39.9817,1.33448,0.005159,13.329,1,16.4,0,9.99514,1
278.2,10,39.9827,1.33441,0.004862,13.329,1,16.5,0,9.99542,1
278.3,10,39.9837,1.33435,0.004582,13.329,1,16.6,0,9.99568,1
278.4,10,39.9847,1.33429,0.004319,13.330,1,16.7,0,9.99593,1
278.5,10,39.9855,1.33424,0.00407,13.330,1,16.8,0,9.99616,1
278.6,10,39.9864,1.33419,0.003837,13.330,1,16.9,0,9.99638,1
278.7,10,39.9872,1.33414,0.003616,13.330,1,17,0,9.99659,1
278.8,10,39.9879,1.33409,0.003408,13.330,1,17.1,0,9.99679,1
278.9,10,39.9886,1.33405,0.003212,13.331,1,17.2,0,9.99697,1
279,10,39.9892,1.33401,0.003027,13.331,1,17.3,0,9.99715,1
279.1,10,39.9899,1.33397,0.002853,13.331,1,17.4,0,9.99731,1
279.2,10,39.9904,1.33393,0.002689,13.331,1,17.5,0,9.99747,1
279.3,10,39.991,1.3339,0.002534,13.331,1,17.6,0,9.99761,1
279.4,10,39.9915,1.33386,0.002389,13.331,1,17.7,0,9.99775,1
279.5,10,39.992,1.33383,0.002251,13.331,1,17.8,0,9.99788,1
279.6,10,39.9925,1.3338,0.002122,13.332,1,17.9,0,9.998,1
279.7,10,39.9929,1.33378,0.002,13.332,1,18,0,9.99812,1
279.8,10,39.9933,1.33375,0.001884,13.332,1,18.1,0,9.99822,1
279.9,10,39.9937,1.33373,0.001776,13.332,1,18.2,0,9.99833,1
280,10,39.9941,1.33371,0.001674,13.332,1,18.3,0,9.99842,1
280.1,10,39.9944,1.33368,0.001578,13.332,1,18.4,0,9.99851,1
280.2,10,39.9947,1.33366,0.001487,13.332,1,18.5,0,9.9986,1
280.3,10,39.995,1.33364,0.001402,13.332,1,18.6,0,9.99868,1
280.4,10,39.9953,1.33363,0.001321,13.332,1,18.7,0,9.99875,1
280.5,10,39.9956,1.33361,0.001245,13.332,1,18.8,0,9.99883,1
280.6,10,39.9958,1.33359,0.001173,13.332,1,18.9,0,9.99889,1
280.7,10,39.9961,1.33358,0.001106,13.332,1,19,0,9.99896,1
280.8,10,39.9963,1.33356,0.001042,13.332,1,19.1,0,9.99902,1
280.9,10,39.9965,1.33355,0.000982,13.333,1,19.2,0,9.99907,1
281,10,39.9967,1.33354,0.000926,13.333,1,19.3,0,9.99913,1
281.1,10,39.9969,1.33353,0.000872,13.333,1,19.4,0,9.99918,1
281.2,10,39.9971,1.33352,0.000822,13.333,1,19.5,0,9.99922,1
281.3,10,39.9972,1.33351,0.000775,13.333,1,19.6,0,9.99927,1
281.4,10,39.9974,1.3335,0.00073,13.333,1,19.7,0,9.99931,1
281.5,10,39.9976,1.33349,0.000689,13.333,1,19.8,0,9.99935,1
281.6,10,39.9977,1.33348,0.000649,13.333,1,19.9,0,9.99939,1
281.7,10,39.9978,1.33347,0.000611,13.333,1,20,0,9.99942,1
281.8,10,39.998,1.33346,0.000576,13.333,1,20.1,0,9.99946,1
281.9,10,39.9981,1.33345,0.000543,13.333,1,20.2,0,9.99949,1
282,10,39.9982,1.33345,0.000512,13.333,1,20.3,0,9.99952,1
282.1,10,39.9983,1.33344,0.000483,13.333,1,20.4,0,9.99955,1
282.2,10,39.9984,1.33343,0.000455,13.333,1,20.5,0,9.99957,1
282.3,10,39.9985,1.33343,0.000429,13.333,1,20.6,0,9.9996,1
282.4,10,39.9986,1.33342,0.000404,13.333,1,20.7,0,9.99962,1
282.5,10,39.9986,1.33342,0.000381,13.333,1,20.8,0,9.99964,1
282.6,10,39.9987,1.33341,0.000359,13.333,1,20.9,0,9.99966,1
282.7,10,39.9988,1.33341,0.000338,13.333,1,21,0,9.99968,1
282.8,10,39.9989,1.3334,0.000319,13.333,1,21.1,0,9.9997,1
282.9,10,39.9989,1.3334,0.0003,13.333,1,21.2,0,9.99972,1
283,10,39.999,1.3334,0.000283,13.333,1,21.3,0,9.99973,1
283.1,10,39.9991,1.33339,0.000267,13.333,1,21.4,0,9.99975,1
283.2,10,39.9991,1.33339,0.000251,13.333,1,21.5,0,9.99976,1
283.3,10,39.9992,1.33339,0.000237,13.333,1,21.6,0,9.99978,1
283.4,10,39.9992,1.33338,0.000224,13.333,1,21.7,0,9.99979,1
283.5,10,39.9993,1.33338,0.00021,13.333,1,21.8,0,9.9998,1
283.6,10,39.9993,1.33338,0.000198,13.333,1,21.9,0,9.99981,1
283.7,10,39.9993,1.33337,0.000187,13.333,1,22,0,9.99982,1
283.8,10,39.9994,1.33337,0.000176,13.333,1,22.1,0,9.99983,1
283.9,10,39.9994,1.33337,0.000166,13.333,1,22.2,0,9.99984,1
284,10,39.9994,1.33337,0.000156,13.333,1,22.3,0,9.99985,1
284.1,10,39.9995,1.33337,0.000148,13.333,1,22.4,0,9.99986,1
284.2,10,39.9995,1.33336,0.000139,13.333,1,22.5,0,9.99987,1
284.3,10,39.9995,1.33336,0.000131,13.333,1,22.6,0,9.99988,1
284.4,10,39.9996,1.33336,0.000124,13.333,1,22.7,0,9.99988,1
284.5,10,39.9996,1.33336,0.000117,13.333,1,22.8,0,9.99989,1
284.6,10,39.9996,1.33336,0.00011,13.333,1,22.9,0,9.9999,1
284.7,10,39.9996,1.33336,0.000103,13.333,1,23,0,9.9999,1
284.8,10,39.9997,1.33336,9.8e-05,13.333,1,23.1,0,9.99991,1
284.9,10,39.9997,1.33335,9.2e-05,13.333,1,23.2,0,9.99991,1
285,10,39.9997,1.33335,8.7e-05,13.333,1,23.3,0,9.99992,1
285.1,10,39.9997,1.33335,8.2e-05,13.333,1,23.4,0,9.99992,1
285.2,10,39.9997,1.33335,7.7e-05,13.333,1,23.5,0,9.99993,1
285.3,10,39.9997,1.33335,7.2e-05,13.333,1,23.6,0,9.99993,1
285.4,10,39.9998,1.33335,6.8e-05,13.333,1,23.7,0,9.99994,1
285.5,10,39.9998,1.33335,6.5e-05,13.333,1,23.8,0,9.99994,1
285.6,10,39.9998,1.33335,6.1e-05,13.333,1,23.9,0,9.99994,1
285.7,10,39.9998,1.33335,5.7e-05,13.333,1,24,0,9.99995,1
285.8,10,39.9998,1.33335,5.4e-05,13.333,1,24.1,0,9.99995,1
285.9,10,39.9998,1.33334,5.1e-05,13.333,1,24.2,0,9.99995,1
286,10,39.9998,1.33334,4.8e-05,13.333,1,24.3,0,9.99995,1
286.1,10,39.9998,1.33334,4.5e-05,13.333,1,24.4,0,9.99996,1
286.2,10,39.9998,1.33334,4.2e-05,13.333,1,24.5,0,9.99996,1
286.3,10,39.9999,1.33334,4e-05,13.333,1,24.6,0,9.99996,1
286.4,10,39.9999,1.33334,3.8e-05,13.333,1,24.7,0,9.99996,1
286.5,10,39.9999,1.33334,3.5e-05,13.333,1,24.8,0,9.99997,1
286.6,10,39.9999,1.33334,3.4e-05,13.333,1,24.9,0,9.99997,1
286.7,10,39.9999,1.33334,3.2e-05,13.333,1,25,0,9.99997,1
286.8,10,39.9999,1.33334,3e-05,13.333,1,25.1,0,9.99997,1
286.9,10,39.9999,1.33334,2.8e-05,13.333,1,25.2,0,9.99997,1
287,10,39.9999,1.33334,2.7e-05,13.333,1,25.3,0,9.99997,1
287.1,10,39.9999,1.33334,2.5e-05,13.333,1,25.4,0,9.99998,1
287.2,10,39.9999,1.33334,2.3e-05,13.333,1,25.5,0,9.99998,1
287.3,10,39.9999,1.33334,2.2e-05,13.333,1,25.6,0,9.99998,1
287.4,10,39.9999,1.33334,2.1e-05,13.333,1,25.7,0,9.99998,1
287.5,10,39.9999,1.33334,2e-05,13.333,1,25.8,0,9.99998,1
287.6,10,39.9999,1.33334,1.8e-05,13.333,1,25.9,0,9.99998,1
287.7,10,39.9999,1.33334,1.8e-05,13.333,1,26,0,9.99998,1
287.8,10,39.9999,1.33334,1.6e-05,13.333,1,26.1,0,9.99998,1
287.9,10,39.9999,1.33334,1.5e-05,13.333,1,26.2,0,9.99999,1
288,10,39.9999,1.33334,1.5e-05,13.333,1,26.3,0,9.99999,1
288.1,10,40,1.33334,1.4e-05,13.333,1,26.4,0,9.99999,1
288.2,10,40,1.33334,1.3e-05,13.333,1,26.5,0,9.99999,1
288.3,10,40,1.33334,1.2e-05,13.333,1,26.6,0,9.99999,1
288.4,10,40,1.33334,1.1e-05,13.333,1,26.7,0,9.99999,1
288.5,10,40,1.33334,1.1e-05,13.333,1,26.8,0,9.99999,1
288.6,10,40,1.33334,1e-05,13.333,1,26.9,0,9.99999,1
288.7,10,40,1.33334,1e-05,13.333,1,27,0,9.99999,1
288.8,10,40,1.33334,9e-06,13.333,1,27.1,0,9.99999,1
288.9,10,40,1.33334,8e-06,13.333,1,27.2,0,9.99999,1
289,10,40,1.33334,8e-06,13.333,1,27.3,0,9.99999,1
289.1,10,40,1.33333,8e-06,13.333,1,27.4,0,9.99999,1
289.2,10,40,1.33333,7e-06,13.333,1,27.5,0,9.99999,1
289.3,10,40,1.33333,7e-06,13.333,1,27.6,0,9.99999,1
289.4,10,40,1.33333,6e-06,13.333,1,27.7,0,9.99999,1
289.5,10,40,1.33333,6e-06,13.333,1,27.8,0,9.99999,1
289.6,10,40,1.33333,6e-06,13.333,1,27.9,0,9.99999,1
289.7,10,40,1.33333,5e-06,13.333,1,28,0,10,1
289.8,10,40,1.33333,5e-06,13.333,1,28.1,0,10,1
289.9,10,40,1.33333,5e-06,13.333,1,28.2,0,10,1
290,10,40,1.33333,4e-06,13.333,1,28.3,0,10,1
290.1,10,40,1.33333,4e-06,13.333,1,28.4,0,10,1
290.2,10,40,1.33333,4e-06,13.333,1,28.5,0,10,1
290.3,10,40,1.33333,4e-06,13.333,1,28.6,0,10,1
290.4,10,40,1.33333,4e-06,13.333,1,28.7,0,10,1
290.5,10,40,1.33333,3e-06,13.333,1,28.8,0,10,1
290.6,10,40,1.33333,3e-06,13.333,1,28.9,0,10,1
290.7,10,40,1.33333,3e-06,13.333,1,29,0,10,1
290.8,10,40,1.33333,3e-06,13.333,1,29.1,0,10,1
290.9,10,40,1.33333,3e-06,13.333,1,29.2,0,10,1
291,10,40,1.33333,3e-06,13.333,1,29.3,0,10,1
291.1,10,40,1.33333,3e-06,13.333,1,29.4,0,10,1
291.2,10,40,1.33333,2e-06,13.333,1,29.5,0,10,1
291.3,10,40,1.33333,2e-06,13.333,1,29.6,0,10,1
291.4,10,40,1.33333,2e-06,13.333,1,29.7,0,10,1
291.5,10,40,1.33333,2e-06,13.333,1,29.8,0,10,1
291.6,10,40,1.33333,2e-06,13.333,1,29.9,0,10,1
291.7,10,40,1.33333,2e-06,13.333,1,30,0,10,1
291.8,10,40,1.33333,1e-06,13.333,1,30.1,0,10,1
291.9,10,40,1.33333,1e-06,13.333,1,30.2,0,10,1
292,10,40,1.33333,1e-06,13.333,1,30.3,0,10,1
292.1,10,40,1.33333,1e-06,13.333,1,30.4,0,10,1
292.2,10,40,1.33333,1e-06,13.333,1,30.5,0,10,1
292.3,10,40,1.33333,1e-06,13.333,1,30.6,0,10,1
292.4,10,40,1.33333,1e-06,13.333,1,30.7,0,10,1
292.5,10,40,1.33333,1e-06,13.333,1,30.8,0,10,1
292.6,10,40,1.33333,1e-06,13.333,1,30.9,0,10,1
292.7,10,40,1.33333,1e-06,13.333,1,31,0,10,1
292.8,10,40,1.33333,1e-06,13.333,1,31.1,0,10,1
292.9,10,40,1.33333,1e-06,13.333,1,31.2,0,10,1
293,10,40,1.33333,1e-06,13.333,1,31.3,0,10,1
293.1,10,40,1.33333,1e-06,13.333,1,31.4,0,10,1
293.2,10,40,1.33333,1e-06,13.333,1,31.5,0,10,1
293.3,10,40,1.33333,1e-06,13.333,1,31.6,0,10,1
293.4,10,40,1.33333,1e-06,13.333,1,31.7,0,10,1
293.5,10,40,1.33333,1e-06,13.333,1,31.8,0,10,1
293.6,10,40,1.33333,1e-06,13.333,1,31.9,0,10,1
293.7,10,40,1.33333,1e-06,13.333,1,32,0,10,1
293.8,10,40,1.33333,1e-06,13.333,1,32.1,0,10,1
293.9,10,40,1.33333,1e-06,13.333,1,32.2,0,10,1
294,10,40,1.33333,1e-06,13.333,1,32.3,0,10,1
294.1,10,40,1.33333,0,13.333,1,32.4,0,10,1
294.2,10,40,1.33333,0,13.333,1,32.5,0,10,1
294.3,10,40,1.33333,0,13.333,1,32.6,0,10,1
294.4,10,40,1.33333,0,13.333,1,32.7,0,10,1
294.5,10,40,1.33333,0,13.333,1,32.8,0,10,1
294.6,10,40,1.33333,0,13.333,1,32.9,0,10,1
294.7,10,40,1.33333,0,13.333,1,33,0,10,1
294.8,10,40,1.33333,0,13.333,1,33.1,0,10,1
294.9,10,40,1.33333,0,13.333,1,33.2,0,10,1
295,10,40,1.33333,0,13.333,1,33.3,0,10,1
295.1,10,40,1.33333,0,13.333,1,33.4,0,10,1
295.2,10,40,1.33333,0,13.333,1,33.5,0,10,1
295.3,10,40,1.33333,0,13.333,1,33.6,0,10,1
295.4,10,40,1.33333,0,13.333,1,33.7,0,10,1
295.5,10,40,1.33333,0,13.333,1,33.8,0,10,1
295.6,10,40,1.33333,0,13.333,1,33.9,0,10,1
295.7,10,40,1.33333,0,13.333,1,34,0,10,1
295.8,10,40,1.33333,0,13.333,1,34.1,0,10,1
295.9,10,40,1.33333,0,13.333,1,34.2,0,10,1
296,10,40,1.33333,0,13.333,1,34.3,0,10,1
296.1,10,40,1.33333,0,13.333,1,34.4,0,10,1
296.2,10,40,1.33333,0,13.333,1,34.5,0,10,1
296.3,10,40,1.33333,0,13.333,1,34.6,0,10,1
296.4,10,40,1.33333,0,13.333,1,34.7,0,10,1
296.5,10,40,1.33333,0,13.333,1,34.8,0,10,1
296.6,10,40,1.33333,0,13.333,1,34.9,0,10,1
296.7,10,40,1.33333,0,13.333,1,35,0,10,1
296.8,10,40,1.33333,0,13.333,1,35.1,0,10,1
296.9,10,40,1.33333,0,13.333,1,35.2,0,10,1
297,10,40,1.33333,0,13.333,1,35.3,0,10,1
297.1,10,40,1.33333,0,13.333,1,35.4,0,10,1
297.2,10,40,1.33333,0,13.333,1,35.5,0,10,1
297.3,10,40,1.33333,0,13.333,1,35.6,0,10,1
297.4,10,40,1.33333,0,13.333,1,35.7,0,10,1
297.5,10,40,1.33333,0,13.333,1,35.8,0,10,1
297.6,10,40,1.33333,0,13.333,1,35.9,0,10,1
297.7,10,40,1.33333,0,13.333,1,36,0,10,1
297.8,10,40,1.33333,0,13.333,1,36.1,0,10,1
297.9,10,40,1.33333,0,13.333,1,36.2,0,10,1
298,10,40,1.33333,0,13.333,1,36.3,0,10,1
298.1,10,40,1.33333,0,13.333,1,36.4,0,10,1
298.2,10,40,1.33333,0,13.333,1,36.5,0,10,1
298.3,10,40,1.33333,0,13.333,1,36.6,0,10,1
298.4,10,40,1.33333,0,13.333,1,36.7,0,10,1
298.5,10,40,1.33333,0,13.333,1,36.8,0,10,1
298.6,10,40,1.33333,0,13.333,1,36.9,0,10,1
298.7,10,40,1.33333,0,13.333,1,37,0,10,1
298.8,10,40,1.33333,0,13.333,1,37.1,0,10,1
298.9,10,40,1.33333,0,13.333,1,37.2,0,10,1
299,10,40,1.33333,0,13.333,1,37.3,0,10,1
299.1,10,40,1.33333,0,13.333,1,37.4,0,10,1
299.2,10,40,1.33333,0,13.333,1,37.5,0,10,1
299.3,10,40,1.33333,0,13.333,1,37.6,0,10,1
299.4,10,40,1.33333,0,13.333,1,37.7,0,10,1
299.5,10,40,1.33333,0,13.333,1,37.8,0,10,1
299.6,10,40,1.33333,0,13.333,1,37.9,0,10,1
299.7,10,40,1.33333,0,13.333,1,38,0,10,1
299.8,10,40,1.33333,0,13.333,1,38.1,0,10,1
299.9,10,40,1.33333,0,13.333,1,38.2,0,10,1
300,10,40,1.33333,0,13.333,1,38.3,0,10,1
300.1,10,40,1.33333,0,13.333,1,38.4,0,10,1
300.2,10,40,1.33333,0,13.333,1,38.5,0,10,1
300.3,10,40,1.33333,0,13.333,1,38.6,0,10,1
300.4,10,40,1.33333,0,13.333,1,38.7,0,10,1
300.5,10,40,1.33333,0,13.333,1,38.8,0,10,1
300.6,10,40,1.33333,0,13.333,1,38.9,0,10,1
300.7,10,40,1.33333,0,13.333,1,39,0,10,1
300.8,10,40,1.33333,0,13.333,1,39.1,0,10,1
300.9,10,40,1.33333,0,13.333,1,39.2,0,10,1
